@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.78342,0.54061,p
0.69923,0.35243,p
0.40395,0.28358,n
0.11137,0.80724,p
0.65136,0.10988,p
0.38879,0.58461,n
0.05724,0.46478,n
0.45957,0.70887,p
0.06921,0.34627,n
0.92733,0.73574,p
0.07891,0.79921,n
0.03761,0.44576,n
0.98879,0.59266,p
0.90998,0.53187,p
0.26811,0.26846,n
0.05045,0.67729,n
0.42357,0.69523,p
0.01668,0.16622,p
0.21870,0.29954,n
0.09902,0.48261,n
0.23597,0.77356,n
0.32936,0.30828,n
0.03979,0.47317,n
0.38288,0.83900,p
0.27521,0.57027,n
0.46904,0.62763,p
0.21263,0.50628,n
0.35813,0.22332,p
0.27600,0.39660,n
0.99365,0.62615,p
0.74314,0.19883,n
0.50832,0.66824,p
0.30774,0.30245,n
0.09898,0.71640,n
0.23915,0.58943,n
0.51158,0.78893,p
0.02464,0.68172,n
0.92850,0.86153,p
0.27606,0.50775,n
0.06032,0.68472,n
0.33745,0.77028,p
0.40484,0.28363,p
0.87277,0.58947,p
0.44285,0.15029,p
0.02805,0.41422,n
0.14019,0.32897,n
0.39119,0.70962,n
0.13230,0.48704,n
0.17472,0.49855,n
0.83494,0.75627,p
0.38602,0.17699,p
0.15475,0.23208,n
0.42819,0.62114,n
0.29363,0.02427,p
0.25930,0.33492,n
0.36194,0.61384,n
0.12827,0.23388,n
0.18392,0.77747,n
0.97330,0.51168,p
0.35422,0.03317,p
0.03572,0.46131,n
0.89507,0.19137,p
0.64360,0.99993,p
0.03882,0.10828,p
0.19159,0.92298,p
0.92161,0.67201,p
0.77338,0.53948,p
0.33497,0.24122,n
0.11208,0.92760,n
0.14861,0.30515,n
0.08280,0.77181,n
0.40724,0.43099,p
0.14132,0.22938,n
0.15622,0.85403,p
0.41048,0.86158,p
0.72571,0.95364,p
0.84456,0.50355,p
0.21383,0.39323,n
0.42388,0.22631,p
0.07236,0.32046,p
0.38644,0.66836,n
0.30639,0.11693,p
0.79896,0.86674,p
0.16025,0.33436,n
0.08748,0.28111,n
0.05890,0.50521,n
0.57113,0.50169,n
0.90894,0.54687,p
0.88867,0.08575,n
0.95946,0.37714,p
0.76831,0.69114,n
0.59411,0.37501,p
0.84991,0.22433,p
0.40698,0.88656,p
0.04701,0.27432,n
0.40552,0.49125,n
0.53620,0.21595,p
0.48285,0.49407,n
0.73417,0.14292,p
0.44115,0.90620,p
0.27635,0.13801,p
0.71560,0.64499,p
0.33879,0.66106,n
0.18803,0.68340,n
0.50101,0.44928,p
0.30031,0.48241,n
0.52799,0.13841,p
0.75311,0.21276,p
0.40428,0.20689,p
0.27949,0.01714,p
0.56402,0.13159,p
0.58911,0.32966,p
0.50238,0.49367,p
0.21860,0.45008,n
0.25066,0.42940,n
0.19694,0.00470,p
0.18205,0.31851,n
0.48112,0.61276,p
0.87317,0.91433,p
0.23432,0.47301,n
0.20620,0.52912,n
0.24927,0.29801,n
0.21261,0.59828,n
0.56595,0.24773,p
0.95797,0.44652,p
0.07751,0.37720,n
0.10924,0.75918,n
0.84601,0.78609,p
0.44482,0.41029,n
0.84359,0.99974,p
0.31605,0.19102,p
0.15159,0.94158,p
0.26433,0.07610,p
0.30155,0.63870,p
0.38245,0.47470,n
0.89892,0.52831,p
0.32648,0.31536,n
0.07383,0.51827,n
0.45277,0.64966,n
0.25905,0.76695,n
0.48144,0.40586,n
0.06019,0.56260,n
0.17545,0.43863,n
0.97497,0.03024,p
0.40617,0.42953,n
0.79726,0.59522,p
0.06895,0.75046,n
0.06801,0.51552,n
0.17008,0.43260,n
0.10800,0.50025,p
0.19004,0.91322,p
0.97301,0.34061,p
0.07867,0.44853,n
0.66060,0.55226,p
0.89315,0.18416,n
0.15905,0.26800,n
0.52051,0.75343,p
0.34193,0.31023,n
0.47573,0.59237,n
0.11626,0.54964,n
0.34863,0.14394,p
0.08725,0.69449,n
0.16525,0.75141,n
0.41555,0.69930,n
0.20165,0.60868,n
0.12356,0.76510,n
0.80872,0.84303,p
0.16660,0.73773,n
0.53224,0.60661,p
0.38229,0.68001,n
0.41145,0.50209,n
0.34215,0.21297,p
0.02698,0.51567,n
0.66430,0.23527,p
0.46051,0.46747,n
0.09423,0.70156,p
0.37772,0.53672,n
0.41646,0.50166,n
0.72221,0.51867,p
0.87537,0.75194,p
0.07343,0.96291,p
0.15692,0.96451,p
0.44171,0.75083,p
0.35614,0.63183,n
0.64969,0.62366,p
0.07431,0.38806,n
0.68170,0.11974,p
0.46114,0.82865,p
0.59574,0.38797,p
0.40991,0.06690,p
0.26353,0.73253,n
0.38161,0.51375,n
0.51511,0.91356,p
0.22234,0.64607,p
0.12520,0.73714,n
0.73039,0.14079,p
0.93785,0.69652,p
0.34557,0.29270,n
0.16227,0.53085,p
0.39439,0.11474,p
0.42526,0.24563,p
0.65222,0.68031,n
0.05571,0.40220,n
0.84294,0.52324,p
0.24452,0.25983,p
0.98533,0.17926,p
0.19361,0.35001,p
0.96637,0.45105,p
0.08707,0.34573,n
0.40096,0.63496,n
0.61454,0.79130,p
0.63678,0.15895,p
0.22557,0.30066,n
0.42044,0.55874,n
0.75638,0.90539,p
0.12625,0.22529,n
0.10609,0.75604,n
0.27360,0.38238,n
0.25866,0.66095,p
0.04584,0.46214,n
0.31002,0.51995,n
0.05298,0.97040,p
0.29698,0.41946,n
0.83575,0.52409,p
0.18343,0.26741,n
0.37788,0.33194,n
0.04448,0.26611,n
0.54813,0.67492,p
0.23573,0.84865,p
0.12501,0.78936,p
0.56571,0.20870,p
0.10548,0.33661,n
0.18811,0.78786,n
0.03550,0.60103,n
0.09885,0.41162,n
0.20508,0.70286,n
0.38943,0.72557,n
0.73826,0.96253,p
0.79332,0.25665,p
0.61487,0.51060,p
0.25384,0.36570,n
0.32811,0.42977,n
0.39277,0.44691,n
0.38321,0.33497,n
0.00201,0.90968,p
0.16373,0.69127,n
0.16419,0.20391,n
0.37642,0.26721,n
0.93781,0.02889,n
0.91646,0.47984,n
0.29013,0.06697,p
0.98079,0.23311,p
0.36513,0.11100,p
0.42633,0.62100,p
0.80329,0.09408,p
0.62172,0.84312,p
0.99778,0.59660,p
0.31360,0.37973,n
0.28502,0.95207,p
0.47621,0.51312,p
0.08835,0.89235,p
0.55793,0.24474,p
0.27149,0.52013,n
0.30892,0.05487,p
0.05438,0.48577,n
0.57752,0.21605,p
0.02775,0.33200,p
0.32800,0.27175,n
0.22625,0.98666,p
0.25017,0.14519,p
0.21413,0.04548,p
0.42946,0.47103,p
0.07146,0.69197,n
0.62736,0.07050,p
0.97246,0.47866,p
0.68039,0.64621,n
0.72580,0.58635,p
0.59965,0.93987,p
0.43442,0.80572,p
0.22143,0.94438,n
0.03148,0.69852,n
0.16524,0.54751,n
0.49624,0.40018,p
0.38712,0.64556,n
0.68235,0.29899,p
0.27433,0.52967,n
0.93725,0.45244,p
0.12576,0.50461,n
0.12943,0.61442,n
0.44824,0.53895,n
0.21738,0.32912,n
0.42851,0.64675,n
0.13288,0.68018,n
0.91180,0.78546,p
0.30545,0.71945,n
0.17812,0.24581,n
0.86805,0.92359,p
0.20509,0.22394,n
0.36750,0.15980,p
0.67137,0.75094,p
0.44302,0.61813,n
0.42585,0.75903,p
0.43601,0.70890,n
0.89116,0.37647,p
0.17383,0.29410,n
0.20253,0.72203,n
0.91315,0.10904,p
0.73819,0.78927,p
0.19011,0.52061,n
0.20411,0.39064,n
0.97813,0.20335,p
0.47594,0.43200,n
0.22358,0.70577,n
0.54168,0.22500,p
0.06606,0.52958,n
0.41995,0.48876,n
0.08608,0.40259,n
0.00719,0.99541,p
0.29801,0.63144,n
0.24380,0.84562,p
0.30107,0.40962,n
0.08060,0.93723,p
0.45929,0.48967,n
0.51656,0.82931,p
0.11717,0.37859,n
0.43272,0.24965,p
0.04090,0.11606,p
0.38280,0.51347,n
0.48756,0.44456,n
0.20299,0.48649,n
0.10449,0.49211,n
0.93250,0.39195,p
0.59977,0.09900,p
0.28693,0.46114,n
0.19798,0.95425,p
0.31510,0.76520,n
0.65485,0.35394,p
0.05886,0.55416,n
0.55704,0.04308,p
0.03174,0.42548,p
0.00575,0.35185,n
0.79790,0.05177,n
0.12049,0.98727,p
0.36104,0.62963,n
0.28521,0.53246,n
0.88164,0.02215,p
0.16418,0.87272,p
0.15495,0.30716,n
0.04483,0.53606,n
0.23992,0.20692,n
0.09850,0.70064,n
0.37653,0.65791,n
0.41179,0.11979,p
0.36388,0.79303,p
0.48635,0.26564,p
0.71541,0.18765,n
0.05751,0.57305,n
0.13826,0.42148,n
0.79672,0.75808,n
0.23933,0.50474,n
0.33383,0.54601,n
0.18020,0.62129,n
0.27315,0.07417,p
0.59112,0.19623,p
0.30257,0.29440,p
0.79392,0.61168,n
0.10206,0.23996,n
0.16817,0.28720,n
0.79542,0.94957,p
0.26889,0.12291,p
0.37212,0.94107,p
0.01079,0.60635,n
0.07765,0.32211,n
0.74177,0.60072,p
0.06324,0.70503,n
0.52047,0.84264,p
0.43571,0.52925,n
0.29288,0.78323,n
0.91276,0.02721,p
0.01465,0.83962,p
0.35076,0.27016,n
0.37631,0.38275,n
0.07458,0.83800,p
0.05897,0.25161,n
0.59330,0.45198,p
0.47436,0.59943,n
0.08492,0.52408,n
0.20950,0.58923,n
0.40944,0.62224,p
0.37876,0.76500,p
0.22669,0.60084,n
0.65852,0.97469,p
0.30871,0.14000,p
0.43876,0.10225,p
0.62017,0.44246,p
0.34660,0.13176,p
0.63018,0.74662,p
0.29923,0.42229,n
0.57573,0.34955,p
0.70092,0.92315,p
0.10637,0.65880,n
0.08277,0.37576,p
0.40916,0.01673,p
0.47716,0.40858,n
0.04470,0.67467,n
0.61669,0.55036,p
0.99120,0.55911,p
0.14547,0.70362,p
0.52313,0.94107,p
0.65450,0.81156,p
0.69209,0.97208,p
0.25391,0.24047,n
0.23601,0.31306,n
0.01870,0.03043,p
0.42426,0.55045,n
0.40216,0.79612,p
0.78295,0.53524,p
0.39652,0.60375,n
0.29135,0.27105,p
0.28407,0.06587,n
0.92290,0.45707,p
0.80573,0.63299,p
0.30443,0.01711,n
0.04308,0.97896,p
0.34278,0.37867,n
0.56895,0.14010,p
0.42313,0.59205,n
0.41336,0.33237,n
0.39008,0.41335,n
0.39734,0.23040,p
0.41157,0.43942,n
0.25352,0.27252,n
0.28499,0.65883,p
0.45840,0.53195,n
0.52023,0.47796,p
0.79897,0.92729,p
0.03178,0.73254,p
0.42744,0.57456,n
0.15771,0.48048,n
0.47419,0.79179,n
0.06494,0.08670,p
0.21552,0.39398,n
0.82158,0.21542,p
0.60868,0.20638,p
0.00912,0.85963,n
0.25199,0.22093,n
0.37621,0.47130,n
0.71711,0.02031,p
0.33372,0.24336,n
0.97953,0.08616,p
0.28163,0.47784,n
0.42267,0.50109,n
0.98580,0.22452,p
0.28742,0.67924,p
0.50971,0.72997,p
0.66403,0.20040,p
0.27817,0.22584,n
0.08670,0.43524,n
0.00029,0.48885,n
0.61611,0.75651,p
0.21708,0.47464,n
0.52085,0.65927,p
0.95994,0.37928,n
0.36753,0.64133,n
0.92728,0.94240,p
0.50359,0.07579,n
0.32460,0.69735,n
0.12255,0.26115,n
0.36465,0.36113,n
0.42979,0.56758,n
0.24531,0.36442,n
0.89825,0.00329,p
0.20794,0.44389,n
0.66840,0.22674,p
0.24233,0.68432,n
0.29029,0.68518,n
0.59518,0.76960,p
0.21857,0.37353,p
0.36192,0.56242,n
0.18968,0.78004,n
0.64826,0.79076,p
0.39070,0.41401,n
0.06771,0.28269,n
0.55627,0.64864,p
0.96884,0.44913,p
0.87592,0.59208,p
0.86566,0.86920,p
0.32965,0.43465,n
0.16186,0.36126,n
0.66784,0.95428,p
0.01071,0.72044,n
0.26778,0.21883,n
0.94448,0.97894,p
0.18850,0.58800,n
0.23863,0.98355,p
0.61468,0.60495,p
0.08819,0.52478,n
0.54603,0.20326,p
0.14450,0.06719,p
0.36889,0.97174,p
0.31230,0.66977,n
0.26506,0.60846,n
0.59662,0.83155,p
0.06466,0.27177,n
0.24483,0.49159,n
0.03847,0.08952,p
0.86038,0.30698,p
0.06306,0.52439,p
0.01461,0.41826,n
0.17021,0.29385,n
0.07810,0.13480,p
0.29579,0.28609,n
0.92865,0.14713,p
0.54876,0.64849,p
0.18760,0.23883,n
0.69837,0.17924,p
0.91753,0.84346,p
0.90680,0.58262,p
0.26697,0.48808,n
0.76388,0.02470,p
0.56131,0.73685,n
0.04786,0.53182,n
0.20307,0.77917,n
0.14751,0.92878,p
0.03124,0.36511,n
0.71617,0.30751,p
0.25996,0.32508,n
0.50324,0.63592,p
0.40663,0.90270,n
0.09254,0.30471,n
0.11626,0.75156,p
0.14720,0.27646,n
0.41260,0.36284,n
0.95589,0.92974,p
0.15581,0.67417,n
0.94424,0.85730,p
0.23864,0.71363,n
0.29479,0.74088,n
0.78871,0.44294,p
0.31265,0.74035,n
0.71942,0.43953,p
0.84629,0.03340,p
0.15007,0.28645,n
0.42313,0.82159,p
0.70031,0.49072,p
0.65150,0.10827,p
0.08405,0.55993,n
0.18556,0.98210,p
0.46214,0.55576,p
0.97583,0.84755,p
0.69927,0.36497,p
0.02087,0.15111,p
0.16541,0.71290,p
0.30290,0.65334,n
0.31964,0.57995,n
0.02448,0.57951,n
0.44315,0.33100,n
0.24082,0.40997,n
0.42592,0.09177,n
0.85282,0.36061,p
0.61297,0.40074,p
0.22563,0.67557,n
0.05023,0.18530,p
0.80030,0.49905,p
0.22862,0.58258,n
0.64924,0.04225,p
0.00585,0.67149,n
0.36119,0.09349,p
0.94219,0.72957,p
0.99610,0.79355,p
0.44744,0.49030,n
0.11678,0.90794,p
0.39605,0.59911,n
0.63731,0.45388,p
0.09111,0.66959,n
0.09433,0.61975,n
0.10039,0.72902,n
0.89817,0.32709,p
0.23676,0.53861,n
0.06213,0.31932,p
0.92656,0.57274,p
0.38544,0.04143,p
0.22094,0.31189,n
0.40297,0.55424,n
0.17597,0.32926,n
0.51017,0.94163,p
0.75248,0.30005,p
0.13175,0.73144,n
0.09823,0.62698,n
0.35841,0.61348,n
0.72967,0.60663,p
0.95189,0.73503,p
0.23358,0.40780,n
0.40994,0.48582,n
0.21832,0.40837,p
0.90909,0.24205,p
0.38499,0.11420,p
0.69064,0.12596,p
0.00414,0.71202,n
0.39337,0.45597,n
0.37807,0.45103,n
0.29276,0.45063,n
0.19075,0.38015,n
0.27846,0.24513,n
0.50885,0.56885,p
0.56559,0.42476,p
0.94682,0.87057,p
0.89575,0.27731,p
0.40753,0.69211,n
0.45274,0.63024,n
0.17718,0.35899,n
0.00240,0.36816,n
0.28798,0.78560,n
0.12800,0.43444,n
0.61606,0.76020,p
0.82034,0.27740,p
0.21288,0.39145,n
0.36944,0.46958,n
0.15754,0.51275,n
0.08286,0.87482,p
0.65796,0.56615,p
0.77426,0.81180,p
0.84457,0.97576,p
0.87749,0.91750,n
0.60343,0.84920,p
0.86362,0.92783,p
0.09384,0.28825,p
0.08870,0.27076,n
0.71582,0.99902,p
0.26255,0.42695,n
0.09979,0.14272,p
0.32717,0.94847,p
0.39498,0.61515,n
0.20289,0.24704,n
0.09290,0.76567,n
0.09601,0.71353,n
0.95859,0.66041,p
0.30711,0.67664,n
0.18988,0.42396,n
0.62271,0.71641,p
0.34148,0.25401,n
0.21344,0.16683,p
0.96196,0.87606,p
0.32510,0.81635,p
0.33738,0.87443,p
0.06095,0.53328,n
0.66450,0.04291,n
0.21801,0.78775,n
0.55947,0.08530,p
0.08646,0.31459,n
0.02529,0.62511,p
0.14040,0.77371,n
0.72332,0.41893,p
0.22470,0.75627,n
0.24903,0.77256,n
0.25019,0.22654,p
0.82445,0.54076,p
0.61958,0.03783,p
0.41958,0.50468,n
0.63458,0.31466,p
0.00052,0.71014,n
0.96951,0.63568,p
0.40277,0.88605,p
0.47126,0.51648,n
0.82668,0.51248,p
0.36882,0.40989,n
0.92636,0.31395,p
0.06323,0.23781,p
0.48096,0.01148,p
0.02206,0.88466,p
0.52004,0.55058,p
0.13887,0.53874,n
0.62227,0.08154,p
0.31610,0.69177,p
0.20213,0.46131,n
0.14829,0.48724,n
0.02015,0.39935,n
0.71134,0.61069,p
0.80071,0.55521,p
0.72763,0.09433,p
0.69260,0.81162,p
0.18280,0.69400,n
0.30934,0.12355,p
0.15983,0.64614,n
0.26743,0.28814,p
0.94087,0.88597,p
0.51366,0.80292,p
0.70066,0.84220,p
0.43505,0.98823,p
0.53124,0.92117,p
0.10507,0.61389,n
0.79892,0.73825,p
0.07558,0.26255,n
0.45769,0.51221,n
0.32456,0.52366,n
0.05678,0.78725,p
0.37396,0.02860,p
0.06373,0.43628,p
0.23751,0.26689,n
0.53395,0.72759,p
0.27652,0.32836,n
0.72632,0.58436,p
0.05727,0.39341,n
0.38120,0.63354,n
0.30334,0.41258,n
0.08341,0.67261,n
0.90565,0.20634,p
0.41159,0.36568,n
0.46102,0.72092,p
0.07985,0.91519,p
0.03064,0.70129,n
0.49030,0.56107,n
0.10346,0.31587,n
0.60966,0.23255,p
0.37942,0.37853,n
0.36046,0.06179,p
0.37738,0.41990,n
0.61059,0.86886,p
0.97430,0.79951,p
0.05701,0.05462,p
0.57629,0.67571,p
0.02734,0.67253,p
0.22024,0.84020,p
0.18506,0.63456,n
0.03688,0.67500,n
0.01076,0.27421,p
0.22110,0.11285,p
0.15884,0.13674,p
0.37712,0.21330,p
0.74074,0.68696,p
0.48264,0.20249,p
0.30249,0.45879,n
0.22041,0.65042,n
0.00731,0.08646,p
0.14589,0.42545,n
0.11749,0.35953,n
0.19197,0.09787,p
0.13584,0.00767,p
0.60008,0.32630,p
0.28798,0.62686,p
0.35880,0.80181,p
0.11244,0.74889,n
0.41228,0.41945,n
0.06559,0.27465,p
0.54446,0.42212,p
0.11225,0.48736,p
0.80059,0.05651,n
0.37354,0.69874,n
0.09508,0.13243,p
0.23864,0.36503,n
0.23119,0.26700,n
0.40335,0.60937,n
0.15596,0.35893,n
0.06150,0.38889,n
0.30737,0.37473,n
0.41722,0.63677,n
0.43078,0.37358,n
0.27871,0.52897,p
0.46116,0.61031,n
0.22134,0.76869,n
0.27613,0.44085,n
0.42643,0.48701,n
0.87303,0.67998,p
0.59633,0.66031,p
0.31937,0.72448,n
0.24722,0.33235,n
0.15385,0.52996,n
0.31084,0.24752,n
0.35053,0.38696,n
0.36634,0.51625,n
0.69159,0.47408,p
0.15652,0.28961,n
0.10583,0.73508,n
0.76595,0.88316,p
0.07782,0.50003,n
0.49798,0.48594,n
0.28754,0.33311,n
0.45276,0.89580,p
0.39812,0.68150,p
0.17205,0.56016,n
0.14943,0.33394,n
0.65075,0.94660,p
0.24577,0.29834,n
0.81684,0.74824,p
0.62262,0.28580,p
0.79163,0.04845,p
0.63924,0.44321,p
0.96102,0.06853,n
0.15152,0.86334,p
0.53163,0.22568,p
0.64604,0.35747,p
0.02211,0.66414,n
0.55632,0.59732,p
0.92316,0.22213,p
0.97140,0.52930,n
0.68075,0.81153,p
0.43015,0.54387,n
0.31642,0.62333,n
0.89374,0.36910,p
0.49038,0.57949,p
0.34924,0.73189,n
0.17864,0.13731,p
0.40434,0.53004,n
0.89212,0.02116,p
0.13646,0.67032,n
0.08839,0.45386,n
0.12419,0.51914,n
0.10968,0.39614,n
0.70745,0.05866,p
0.13523,0.80823,p
0.53122,0.15718,p
0.66591,0.90691,p
0.36467,0.26682,n
0.14423,0.47408,n
0.78187,0.55253,n
0.25814,0.08680,p
0.02898,0.67016,n
0.03016,0.50805,n
0.09042,0.54575,n
0.36171,0.41098,n
0.21984,0.77441,n
0.00527,0.45110,n
0.34169,0.57021,n
0.05303,0.31683,p
0.29414,0.25219,n
0.48329,0.47894,n
0.26828,0.59492,n
0.46185,0.84263,p
0.22628,0.66544,n
0.74662,0.42301,p
0.14701,0.52922,p
0.17861,0.63567,n
0.03263,0.65651,n
0.12140,0.76838,p
0.11089,0.36733,n
0.99702,0.40295,p
0.25238,0.62930,p
0.03560,0.38187,n
0.43948,0.49059,n
0.11774,0.77743,n
0.56122,0.81148,p
0.74294,0.51168,n
0.24425,0.56421,n
0.29526,0.06481,p
0.96223,0.59304,n
0.18626,0.46315,n
0.15143,0.09619,p
0.23569,0.42943,n
0.06919,0.69377,p
0.12501,0.52771,n
0.19103,0.40860,n
0.19614,0.62509,n
0.52381,0.62016,p
0.13511,0.54837,n
0.53509,0.90034,p
0.00300,0.55385,p
0.19416,0.36917,p
0.16103,0.45312,n
0.60397,0.89099,p
0.17269,0.44664,p
0.68393,0.44140,p
0.16837,0.42264,n
0.03317,0.08952,p
0.18245,0.59448,n
0.56436,0.23440,p
0.02763,0.96703,p
0.17887,0.44175,n
0.10663,0.24316,p
0.30058,0.06940,p
0.28544,0.53188,n
0.14003,0.46563,n
0.35600,0.81114,p
0.45330,0.00496,p
0.37623,0.69477,n
0.26022,0.51210,n
0.18075,0.43837,n
0.29324,0.95952,p
0.30430,0.97820,p
0.61322,0.72365,p
0.21430,0.45153,n
0.77502,0.91428,p
0.97260,0.84956,p
0.77045,0.25452,n
0.43003,0.84728,n
0.68912,0.67249,p
0.12977,0.44683,n
0.48658,0.74148,p
0.35992,0.23580,p
0.20684,0.47680,n
0.16530,0.52534,n
0.20357,0.52069,n
0.22095,0.42291,n
0.19970,0.44137,n
0.19583,0.56865,n
0.68904,0.14922,p
0.83991,0.69985,p
0.24458,0.68917,p
0.24450,0.50037,n
0.83767,0.58981,p
0.24878,0.00178,p
0.00491,0.83520,p
0.20231,0.58864,n
0.62780,0.55945,p
0.25914,0.47069,n
0.15621,0.52372,n
0.38770,0.58569,p
0.19513,0.40369,n
0.17432,0.43417,n
0.14239,0.54061,n
0.14864,0.43907,n
0.19375,0.51780,n
0.29649,0.47664,n
0.13900,0.57862,n
0.08395,0.31125,p
0.09694,0.84370,p
0.18944,0.55064,n
0.27814,0.50416,n
0.35246,0.24770,p
0.38368,0.37301,p
0.16120,0.47540,n
0.23411,0.42528,n
0.79006,0.10841,n
0.55523,0.73249,p
0.13351,0.79830,p
0.69821,0.25127,p
0.26598,0.53745,n
0.07579,0.66942,p
0.20646,0.50446,n
0.24278,0.48190,n
0.20050,0.45155,n
0.11131,0.49837,n
0.22158,0.47529,n
0.20226,0.43343,n
0.91052,0.54943,p
0.29268,0.53475,n
0.16519,0.47878,n
0.12225,0.51194,n
0.69011,0.78894,p
0.16216,0.46602,n
0.60995,0.99352,p
0.17043,0.46845,n
0.28700,0.30728,p
0.36935,0.10182,p
0.14386,0.53388,n
0.62485,0.32817,p
0.26018,0.54293,n
0.22613,0.57951,n
0.53960,0.10161,p
0.37889,0.67032,p
0.15160,0.00609,p
0.11796,0.50535,n
0.50684,0.58523,p
0.25660,0.45138,n
0.33883,0.93219,p
0.79994,0.88520,n
0.69242,0.42955,p
0.07877,0.95682,p
0.52398,0.81123,p
0.42567,0.10775,p
0.69112,0.74188,p
0.25786,0.44166,n
0.66422,0.99480,p
0.11860,0.26155,p
0.26508,0.09253,p
0.69867,0.66485,p
0.20410,0.49803,n
0.46650,0.80699,p
0.19366,0.49434,p
0.14420,0.57770,n
0.17379,0.38180,p
0.71932,0.73604,p
0.23769,0.80916,p
0.95025,0.37692,p
0.85860,0.59776,p
0.21127,0.48421,p
0.58897,0.89574,p
0.26310,0.46925,n
0.20735,0.47933,n
0.91448,0.48511,n
0.57643,0.65267,p
0.28412,0.53350,n
0.20372,0.54204,p
0.22567,0.54897,n
0.07166,0.05127,p
0.70521,0.44755,p
0.63625,0.02524,p
0.34140,0.84560,p
0.22255,0.49998,n
0.13591,0.50624,n
0.26594,0.43516,n
0.20859,0.49254,n
0.18555,0.40503,p
0.20478,0.56789,n
0.24734,0.52393,n
0.17036,0.41088,n
0.86820,0.42657,p
0.23966,0.55906,n
0.79209,0.25750,p
0.13324,0.55958,n
0.57914,0.81415,p
0.90656,0.89916,p
0.17342,0.55131,n
0.28125,0.84434,p
0.47414,0.42861,n
0.77976,0.99960,p
0.29082,0.03506,p
0.93851,0.38467,p
0.83738,0.50161,p
0.29444,0.49540,n
0.11975,0.52217,n
0.15214,0.52006,n
0.22419,0.53847,n
0.23231,0.43524,n
0.19121,0.53132,n
0.12208,0.52026,p
0.33150,0.54301,p
0.20776,0.40206,n
0.12726,0.77349,p
0.03360,0.45294,p
0.56760,0.53615,p
0.15859,0.42522,n
0.12210,0.48969,n
0.16314,0.48099,n
0.14451,0.42027,n
0.24508,0.52099,n
0.24390,0.43676,n
0.37857,0.83751,p
0.80513,0.31046,p
0.87187,0.23538,p
0.10366,0.78765,p
0.55863,0.71244,p
0.22671,0.53402,n
0.86691,0.65132,p
0.28654,0.32949,p
0.27275,0.00382,p
0.39440,0.39372,p
0.19627,0.58703,p
0.01553,0.24970,p
0.41487,0.12947,p
0.47141,0.53748,p
0.86183,0.03353,p
0.97404,0.05895,p
0.88243,0.56506,p
0.28433,0.54362,n
0.36698,0.17928,p
0.19156,0.47562,n
0.23477,0.45778,n
0.74485,0.59724,p
0.67969,0.18586,p
0.46429,0.51048,p
0.21226,0.51184,n
0.22693,0.50380,n
0.13341,0.16856,p
0.14798,0.57570,n
0.30509,0.83490,p
0.54805,0.29541,p
0.80545,0.00655,p
0.27327,0.43748,n
0.17375,0.58067,n
0.15963,0.50302,n
0.19109,0.51578,n
0.23449,0.90436,p
0.21844,0.51151,n
0.18652,0.40379,n
0.06729,0.51583,p
0.25484,0.53616,n
0.10908,0.02508,p
0.93682,0.63200,p
0.19143,0.49001,n
0.50544,0.16843,n
0.27194,0.47745,n
0.81359,0.15375,n
0.11759,0.48729,n
0.18412,0.44011,p
0.20754,0.47514,n
0.49991,0.31200,p
0.06135,0.94793,p
0.21639,0.50126,n
0.07127,0.25415,p
0.19017,0.41624,n
0.16086,0.52585,p
0.51366,0.12112,p
0.11675,0.46917,n
0.22216,0.46927,n
0.24869,0.89068,p
0.60391,0.50711,n
0.92872,0.53121,p
0.24459,0.06204,p
0.87344,0.57580,p
0.17763,0.05390,p
0.24796,0.47480,n
0.02639,0.46494,p
0.27388,0.49152,n
0.22090,0.44600,n
0.15361,0.52201,n
0.42370,0.69326,n
0.37435,0.44636,p
0.26195,0.45603,n
0.64554,0.94631,n
0.12837,0.45436,n
0.15874,0.58696,n
0.23159,0.43550,n
0.17107,0.52131,p
0.16582,0.78979,p
0.13997,0.42846,n
0.62737,0.80724,p
0.16377,0.45181,n
0.27581,0.52503,n
0.86474,0.76692,p
0.18654,0.54623,n
0.16801,0.28311,p
0.24891,0.54727,n
0.14370,0.40560,p
0.27932,0.93430,p
0.26714,0.18011,n
0.53443,0.55131,p
0.65983,0.11359,p
0.19053,0.53709,n
0.00052,0.71597,p
0.52473,0.94288,p
0.20790,0.48640,n
0.37062,0.77922,p
0.11770,0.09660,p
0.13090,0.00968,p
0.88371,0.50270,p
0.97659,0.24426,n
0.17253,0.57070,n
0.12401,0.96096,p
0.24407,0.54236,p
0.83436,0.18277,p
0.69649,0.95299,p
0.15244,0.44827,p
0.12947,0.57004,n
0.23597,0.50361,n
0.09613,0.24113,n
0.04970,0.45514,p
0.92726,0.13920,p
0.42268,0.51592,p
0.17297,0.57346,n
0.21578,0.50329,n
0.24428,0.45374,p
0.24875,0.50367,n
0.10544,0.51839,n
0.88140,0.16861,p
0.28276,0.47055,n
0.20661,0.45036,n
0.21313,0.50779,n
0.10984,0.46890,n
0.12614,0.49497,n
0.48315,0.37815,p
0.21881,0.45656,p
0.18048,0.47448,n
0.18590,0.47226,n
0.28847,0.46329,n
0.29185,0.52429,n
0.26745,0.98263,n
0.20764,0.59556,p
0.16642,0.50374,n
0.22476,0.69809,p
0.18848,0.43345,n
0.13007,0.75722,p
0.07211,0.90859,p
0.17016,0.58710,n
